median_income,house_age,rooms,bedrooms,population,occupancy,latitude,longitude,dist_los_angeles,dist_san_francisco,dist_san_diego,dist_san_jose,dist_nearest_hub,cluster,price
1.025980353278419,1.2105263157894737,-0.17555736136927413,-2.396770297874152,-0.48986125933831376,-0.32848325452784854,0.9234828496042219,-1.0473684210526297,0.7826390488276724,-1.1072436439368036,0.9518178137102904,-0.9570000958354689,-0.39344092795145535,1.0,339800.0
0.14919724900576717,1.1578947368421053,-0.166363435032293,0.5103111798595265,0.004268943436499467,-0.8791519736143711,-0.12928759894458972,0.09736842105263285,-0.286117493729135,0.13756708291791758,-0.13038636273861767,0.15553031407387674,-0.04631101056927683,-0.16666666666666666,342900.0
-0.1511913799159291,0.0,-0.6849384913280863,-0.8363457938733584,-0.12273212379935966,-0.3026652695616196,-0.05013192612137144,0.15526315789473785,-0.2920155193122596,0.11286016723185188,-0.09779980099466254,0.12693982996543623,-0.084751949797279,0.8333333333333334,195500.0
-0.8445597616107138,-0.42105263157894735,-0.6053323733091547,-0.7789336107518616,-0.2497331910352188,-0.04752578400903268,1.28496042216359,-0.8157894736842096,0.9386484274410063,-0.765661499245929,1.0929518735433281,-0.6367482502538733,1.710751868928229,-0.3333333333333333,83800.0
-0.318154522484959,0.47368421052631576,-0.28362411378194785,-0.9447537616978996,-0.5709711846318036,-0.38657226862171934,1.0527704485488134,-0.9289473684210536,0.8141891842115084,-0.9876505789252359,0.9823551344320893,-0.8796388241545338,0.3432687328589486,1.0,94200.0
-0.2969442209859616,-0.5789473684210527,0.776789695817905,0.9971400542002651,-0.9551760939167556,-0.266404173125377,1.2770448548812676,-1.1657894736842094,1.0616122633382528,-0.7916877657908755,1.2063369906453463,-0.5978690309186638,1.550426502263914,1.0,140600.0
0.03797912960717891,-0.6842105263157895,-1.0062459066709517,-0.7046857191944652,-0.2892209178228389,-1.0936592221400485,-0.015831134564642527,-0.026315789473682735,-0.27662295490463884,-0.00012870657012548144,-0.012642806094635806,-0.003543215946675147,0.015570543657046134,-0.16666666666666666,160900.0
-0.34480336282985286,0.15789473684210525,-0.6608244264057974,0.36282803100307676,-0.7235859124866596,0.10981491104265224,1.0949868073878626,-1.1342105263157871,0.9292745395334724,-0.9525632458964197,1.085753924883781,-0.7751091603668314,0.5594115101337058,1.0,169300.0
0.965159360518474,-0.8947368421052632,0.0900093350911063,0.1604603882136265,-0.14300960512273211,-0.056159134032423064,-0.20580474934036974,0.228947368421054,-0.18149649229556294,0.25401849676078947,-0.2262376632207814,0.2899889528107887,0.6355662552038029,0.8333333333333334,275900.0
-0.8047677857215694,-0.15789473684210525,-1.5971535268156198,0.520822314081642,3.8900747065101386,1.6448680561399527,-0.1266490765171496,0.08684210526315751,-0.29010094191945984,0.13070373037342656,-0.12458705461104609,0.1476251377508244,-0.07227351067105679,-0.16666666666666666,146200.0
-0.8228962485412251,-1.1578947368421053,-1.260098325679334,-0.077737675932947,0.7737459978655283,0.14710685805023702,-0.029023746701846823,0.07105263157895012,-0.3303801437416731,0.05632533252459888,-0.057503870737552684,0.06153460175129864,-0.3347970157962847,-0.16666666666666666,202300.0
-0.2635425282407458,1.0,-0.1287622113506982,0.0393709065912668,0.05549626467449306,-0.14836739209587427,1.0633245382585756,-0.9973684210526302,0.8495269994008319,-0.9966038040211236,1.0141892695942665,-0.8559019648762439,0.2881156399692176,1.0,154000.0
0.3964241607088228,-0.3157894736842105,-0.09791574436696829,-1.1095045763658535,0.33724653148345785,1.2392171012152187,-0.04485488126648935,0.23684210526315957,-0.23420804678249502,0.15198035104153576,-0.11216908923169243,0.17247897584976637,0.29201371646214835,0.8333333333333334,135500.0
0.1333348440385683,0.6842105263157895,-0.5721647093893222,0.15722344417364442,-0.48452508004268946,0.8165820791598772,0.9076517150395793,-1.039473684210524,0.7692745725230027,-1.1016083662804448,0.939565603117217,-0.9725421420785875,-0.3587268457395216,1.0,235900.0
-0.23834396492142443,-0.47368421052631576,-0.014264596008404169,0.33544363528795623,1.1334044823906084,0.5355820664629835,-0.04749340369393133,0.23684210526315957,-0.2343410856094276,0.15365522900512207,-0.11412813290733352,0.17439799338584044,0.29114662333259117,0.8333333333333334,128800.0
0.19170849431785994,-0.42105263157894735,-0.32391932154259273,0.2044762420451494,1.3788687299893276,0.8113314555422345,0.7968337730870723,-0.88421052631579,0.6284702682767063,-0.9643628180537533,0.8124572905448122,-1.1157197398568233,-0.39071640054601836,0.0,249600.0
0.1423990754483962,-0.3157894736842105,0.1759210446722715,0.9539187933136438,0.33404482390608325,-0.5672629653290789,-0.20844327176780986,0.21578947368421264,-0.18574072378827755,0.24937807212435656,-0.22387571688454735,0.28464543771588574,0.6079040752790793,0.8333333333333334,300000.0
0.7006197668226471,-0.631578947368421,0.5531948461497207,-0.6879025723082969,-0.4471718249733191,0.04431634180485173,1.1398416886543539,-0.7447368421052633,0.8079188761277785,-0.8431656749036086,0.9751242023716796,-0.7713668725005234,1.233315531339286,-0.3333333333333333,134100.0
0.41355555807339783,0.3684210526315789,0.46660765755547484,0.3292052556086599,-0.10992529348986126,-0.5257620673650909,0.9551451187335106,-1.057894736842105,0.8069933455615593,-1.0885044846870722,0.9742125191408124,-0.9278930499204697,-0.2780051403210737,1.0,308600.0
0.43580824618452496,0.3684210526315789,0.0968384050428266,-0.17543499437081952,-0.05976520811099253,-0.453673646728153,-0.13720316622691192,0.05263157894736921,-0.2811830451999153,0.12195625925789236,-0.11621900319943755,0.1377114529063273,-0.014150275868809684,-0.16666666666666666,350000.0
-0.19279620208703915,0.7894736842105263,0.03722912790005083,0.10016924956649371,-0.11739594450373532,-0.3947587232295123,1.0131926121372044,-0.9763157894736832,0.8075747936289737,-1.035191896727131,0.9760584985270684,-0.9108205986407704,0.050407703593363405,1.0,110800.0
-0.5211933060651037,0.42105263157894735,-0.6832197558018739,-0.6811567330297583,-0.9103521878335112,-1.5102569870797729,0.9023746701846972,-0.9394736842105252,0.7198989439938914,-1.0533409283696678,0.8960288475044775,-1.0292375254639972,-0.06139281714851473,1.0,190800.0
-0.7194733681550889,-1.1578947368421053,0.07888915292148839,4.185718297637839,-0.10992529348986126,0.5012478597078207,-0.04221635883904924,0.2763157894736874,-0.20623608019082246,0.17141542924527353,-0.1158004644252608,0.19518079090838467,0.47432365267448806,0.8333333333333334,108800.0
0.2851607201531855,-0.5789473684210527,0.2942839902020723,-0.449362239268625,1.2443970117395944,-0.058438222882922115,1.0923482849604225,-0.7499999999999991,0.7748359373649762,-0.8734621632522099,0.9457023973045953,-0.8191711845565921,1.0466850134837105,-0.3333333333333333,144400.0
-0.4271519051881394,1.2105263157894737,0.1426870498146632,0.3660572558484437,-0.5090715048025614,-0.36201645811840105,0.9445910290237484,-0.9894736842105246,0.7691484323336147,-1.0889478263719021,0.940582343758721,-0.9710628328024007,-0.28073618582293947,1.0,162900.0
0.6492255747289228,-0.7368421052631579,1.1483830401810728,-0.4909437146893441,-0.12379935965848453,0.6604567518601903,0.9841688654353574,-0.88421052631579,0.7496130826386793,-1.0060019642999851,0.923848178955087,-0.9531684080016112,0.2302216854107969,1.0,163900.0
-0.6757837727597185,0.3157894736842105,-0.30197581638083854,-0.5252088014729861,0.017075773745997867,1.7998390825978128,-0.4142480211081796,0.37105263157895046,0.02110504799676856,0.4669137620676105,-0.389982992030576,0.5361122725630495,-0.39385674589678016,-0.5,98000.0
-0.5715451115466977,0.21052631578947367,-0.9568269757577434,0.3376609952648905,2.407684098185699,2.1172358705819674,-0.08707124010554047,0.07894736842105568,-0.32420578455146315,0.09958895877172375,-0.09732047017485532,0.11158259277767235,-0.2945550461646475,-0.16666666666666666,132700.0
0.6664022932505469,-0.5263157894736842,1.1296532223603617,0.0023378316811115806,0.4695837780149413,0.4287335951117714,0.6174142480211092,-0.8394736842105264,0.5006324853177506,-0.8104972756344401,0.6929824170792428,-0.9254146749857517,0.6237964840368109,0.0,283100.0
0.69413884136462,0.2631578947368421,0.2143709703598781,0.05959594186491235,0.47065101387406616,-0.4300043841753246,0.8654353562005282,-1.002631578947366,0.7262137985623787,-1.0621264816894282,0.9003768698711675,-1.0225462190209362,-0.11551302893175201,1.0,407200.0
1.1702829173228793,-0.15789473684210525,0.7590322388269793,-0.2744689899503337,0.847385272145144,0.5622156859912624,-0.13720316622691192,0.12894736842105511,-0.2708052963272278,0.1582479854955219,-0.14739541424868974,0.17936703432028442,0.05348768332890374,0.8333333333333334,248200.00000000003
-0.37956469028654294,-0.5263157894736842,0.7701306494463076,3.204545894926482,-1.0149413020277482,-0.1377344491719988,1.6042216358839068,-1.3078947368421059,1.340652975870596,-0.4811347818677505,1.4587785497477201,-0.24065204916569496,3.4634754188339065,0.5,64500.0
0.6372607892679502,0.10526315789473684,0.41030679446879775,-0.3258159160105833,-0.030949839914621132,-0.5302335158134752,0.8284960422163592,-0.9473684210526307,0.6775762032069237,-1.0145739378312633,0.8565162150453247,-1.0804288471158066,-0.20258128486505542,0.0,500001.0
0.5905346763502871,-1.263157894736842,0.45078258471968824,2.0527059854859013,3.3724653148345785,-0.7794067174376034,-0.18205804749340312,0.20526315789473729,-0.20779066115451847,0.22619420114353955,-0.20288086749030887,0.25783627358093625,0.4641915243023373,0.8333333333333334,194400.0
-0.7450798218878527,0.5263157894736842,-0.688613470049543,1.6122752022775382,0.7940234791889007,-0.046550027760650356,-0.060686015831133755,0.04736842105263341,-0.335536340041767,0.06618796175226101,-0.06895271391131708,0.07299732236865378,-0.3684030125533476,-0.16666666666666666,137500.0
-0.4150511562560192,1.2105263157894737,-0.4491996307188712,-0.3698670815063272,-0.0384204909284952,0.5640692714503747,-0.05013192612137144,0.20000000000000148,-0.26044723183551854,0.1359795753705875,-0.10885454018896787,0.15379518756587912,0.12099734771299407,0.8333333333333334,127300.0
-0.34743198993870306,-0.5789473684210527,0.21671166815190301,0.41506549173696267,-0.3425827107790822,0.34428339778634026,0.5013192612137201,-0.484210526315787,0.25875060668414396,-0.5720818447474357,0.4789235537262561,-0.6644633142785988,2.014923503520942,0.3333333333333333,85300.0
-0.30247340214595664,0.3684210526315789,-0.937234758775332,-0.41846647770290873,0.8185699039487727,0.4834049375571384,-0.02110817941952462,0.03947368421052784,-0.3164260144108734,0.03535675371701889,-0.04126894334312615,0.03731480197064626,-0.24384965891812382,-0.16666666666666666,194900.0
-0.41935666617568745,-0.10526315789473684,0.08428218922619019,3.0336029699507896,-0.2529348986125934,-1.259865851209654,0.28759894459102997,-0.6131578947368421,0.20837855894911786,-0.4710271184580658,0.4170679707172198,-0.5394577811713293,2.681325756489819,0.6666666666666666,221100.0
0.4430596313123873,0.2631578947368421,0.3549722087001232,-1.319768072635781,-0.3927427961579509,0.8072666470027543,-0.039577836411609134,0.16842105263157922,-0.2816651126677863,0.11274435176391877,-0.09384116966120101,0.12687756901456085,-0.01729219615637948,0.8333333333333334,192200.0
0.02043984182916196,-0.21052631578947367,-0.6894841775231807,0.1648921105114239,0.2700106723585913,-0.7973268633195939,-0.05013192612137144,0.05000000000000318,-0.3376036362593224,0.0602411188871213,-0.06340801587053801,0.06609707071350757,-0.38187681105512056,-0.16666666666666666,404500.0
-0.7527390974291572,-0.10526315789473684,-0.18659630004128316,0.019922719452913257,0.2689434364994664,-0.5588051514938166,1.2902374670184702,-0.8210526315789455,0.9442642376870397,-0.7629027694440136,1.0980560281633456,-0.6317940347286953,1.7277460223637982,-0.3333333333333333,73500.0
0.035894356382918526,-0.3684210526315789,0.3845113277456352,0.5888737701788023,-0.6125933831376734,-0.14307449700405636,1.0897097625329824,-1.1342105263157871,0.925923014117976,-0.9567995771361785,1.082671784182665,-0.7796022555549967,0.5333151294579417,1.0,233700.00000000003
-0.5284446911929661,0.15789473684210525,-0.29074683622481196,-0.13118909765167286,0.24119530416221985,-0.5592841074438081,-0.07915567282321827,0.28947368421052877,-0.19583170309228745,0.20167665597415727,-0.14527908860018,0.22995985688889609,0.5421351638511008,0.8333333333333334,118800.0
-0.7838747323219161,1.105263157894737,-1.07727094179876,-0.8530993242333788,-0.7556029882604055,-0.5443996302286622,0.891820580474935,-0.6526315789473662,0.595340789003619,-0.8504809850653469,0.7838301674162612,-0.920059675738038,0.6523438888965688,0.16666666666666666,70000.0
0.41681868138093553,-1.1578947368421053,0.5673915870124365,-0.3619810248253071,0.423692636072572,0.7108540708710154,-0.2928759894459102,0.36578947368421094,-0.0605357212016617,0.38094467433008833,-0.3131239142782112,0.43664738319230334,0.15944569002080425,-0.5,182800.0
3.324170906083232,-1.0,1.5192755903813757,-0.5145310038881029,2.5080042689434365,0.8303659257362618,0.005277044854882093,-0.007894736842105569,-0.277221808379527,-0.005759854168854897,-0.007113979154394887,-0.010168347394250793,0.011667459529957975,-0.16666666666666666,500001.0
-0.1772057240621353,1.105263157894737,0.10309989789530265,0.5998114672356918,-0.37353255069370334,-0.49500087509737384,-0.06596306068601585,0.05000000000000318,-0.3352797776437814,0.07108466663390683,-0.07321224135482449,0.07866237551880015,-0.36673084287382424,-0.16666666666666666,157700.0
1.1940765247736775,0.15789473684210525,1.4238041986889225,0.30801094257862893,-0.5229455709711847,-0.03669107496706483,0.9973614775725599,-0.7157894736842108,0.6939606778756595,-0.8893619064827353,0.8729141304461382,-0.8924792182372704,0.7993748127249726,0.16666666666666666,247900.0
2.299504866359238,-0.9473684210526315,0.35889754129811746,-1.235638267453838,-1.0192102454642475,0.011074883747994816,0.7994722955145124,-0.9500000000000005,0.6613198681232033,-0.9927346782032498,0.8411761257013337,-1.0793869247190582,-0.1970268152719694,0.0,500001.0
0.6590602658085861,-0.7368421052631579,0.8212886196607784,0.3593180039972429,-0.5208110992529349,-0.15677288057324637,0.050131926121373314,-0.19999999999999776,-0.142022799128194,-0.1267725149670352,0.10002236629428522,-0.14902256319302765,0.892839781533229,0.6666666666666666,357900.0
-0.8882040358490351,-0.7894736842105263,-0.7139910982298201,0.31570770927985925,2.5272145144076843,2.3405563208865447,0.6200527704485493,-0.2736842105263139,0.269640982978037,-0.5116939315384319,0.48472112583557564,-0.5822604428981054,2.453145535192642,0.3333333333333333,56899.99999999999
1.736298847709582,-0.6842105263157895,1.5209141399246842,0.7031994970529811,0.064034151547492,0.8444342330687922,-0.1451187335092341,0.18421052631579035,-0.24084126110858076,0.19073322114923777,-0.17143539177346342,0.21684908128048005,0.24878111511078368,0.8333333333333334,302400.0
0.29816789222628876,-0.3157894736842105,0.5657354505503972,-0.8000167610930854,-0.15474919957310565,0.1305532261497512,1.1635883905013205,-0.734210526315788,0.8220819255145161,-0.8229468327707565,0.9875325267375937,-0.7452207745138,1.3578663681978596,-0.3333333333333333,125400.0
0.48910592687431315,-0.631578947368421,1.2576808283829772,0.5116342029314979,-0.7001067235859125,-0.06470568692818957,0.7308707124010564,-0.907894736842103,0.6001611048288146,-0.9239583350906635,0.7849823952772982,-1.045979846965149,-0.018934283470135205,0.0,386400.0
0.30102312512038437,-0.9473684210526315,-0.04410327209594644,-1.4225933900803782,-0.16542155816435433,0.8618850309692337,-0.2796833773087059,0.3236842105263171,-0.0895911707377672,0.3510455285885377,-0.3011737611493373,0.4020958984316878,0.24547389942890688,-0.5,175600.0
-0.06480925458026933,0.21052631578947367,-0.8236483427685156,-1.7495659662484957,-0.4727854855923159,0.309693388331006,-0.08707124010554047,0.27368421052631764,-0.20575633656878298,0.19834149799113,-0.14936948487737634,0.22598158268491758,0.47745042707719787,0.8333333333333334,110500.0
1.887807475724855,0.6842105263157895,0.22242408538243957,-0.4776353997331959,-0.7203842049092849,-0.7293354625663347,-0.03166226912928693,0.03421052631579204,-0.3202450951290793,0.03994414416088658,-0.04596382916291157,0.042637356999360304,-0.2687408784841149,-0.16666666666666666,386700.0
